"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.736.201/0001-09";"Posto Alto Sion Ltda";"318520";"21/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"25.288.903/0001-40";"Posto BFM LTDA";"465365";"03/12/2010";"";"147"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"25.288.903/0001-40";"Posto BFM Ltda";"191571";"17/12/2010";"";"98,79"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.468.098/0001-20";"Posto Capital Ltda";"90338";"22/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"25.723.479/0001-15";"Posto Hugo Werneck Ltda";"58182";"02/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Barbara Limitada";"054669";"01/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Barbara Limitada";"054753";"03/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Barbara Limitada";"054934";"06/12/2010";"";"80"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Barbara Limitada";"036554";"07/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Barbara Limitada";"036581";"15/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Bárbara Ltda";"55616";"17/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Bárbara Ltda";"55713";"20/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Bárbara Ltda";"55803";"21/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Bárbara Ltda";"36617";"21/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Bárbara Ltda";"55939";"23/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Bárbara Ltda";"55924";"23/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.387.408/0001-60";"Posto Santa Bárbara Ltda";"56074";"28/12/2010";"";"100"
"2010";"12";"HÉLIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"18.696.690/0001-20";"Posto Tex Kap Ltda";"93324";"09/12/2010";"";"100"
"2010";"1";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA - Águas e Esgotos do Piauí S/A";"";"22/01/2010";"";"87,05"
"2010";"1";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.840.748/0001-89";"CEPISA - Companhia Energética do Piauí";"";"04/01/2010";"";"757,73"
"2010";"1";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A";"";"08/01/2010";"";"107,99"
"2010";"1";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  ";"";"08/01/2010";"";"80,26"
"2010";"1";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  ";"";"08/01/2010";"";"119,72"
"2010";"1";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  ";"";"08/01/2010";"";"452,05"
"2010";"1";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A";"";"15/01/2010";"";"211,99"
"2010";"1";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"23.523.004/0001-50";"Diário do Povo- Gráfica e Editora do Povo Ltda. ";"16687";"06/01/2010";"";"86,16"
"2010";"1";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos ";"00016";"20/01/2010";"";"28,7"
"2010";"1";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda.";"03340";"11/01/2010";"";"71,8"
"2010";"1";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados";"00000003";"29/01/2010";"";"3500"
"2010";"1";"HERÁCLITO FORTES";"Divulgação da atividade parlamentar";"23.523.004/0001-50";"Diário do Povo- Gráfica e Editora do Povo Ltda. ";"16845";"21/01/2010";"";"3000"
"2010";"1";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.833.040/0002-81";"Posto Ipanema Ltda.";"3723";"30/01/2010";"";"3215,71"
"2010";"2";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA -Águas e Esgotos do Piauí S/A ";"";"22/02/2010";"";"86,9"
"2010";"2";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.840.748/0001-89";"CEPISA - Companhia Energética do Piauí";"";"01/02/2010";"";"557,58"
"2010";"2";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A";"";"08/02/2010";"";"116,66"
"2010";"2";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  ";"";"08/02/2010";"";"420,15"
"2010";"2";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A   ";"";"08/02/2010";"";"105,24"
"2010";"2";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A     ";"";"08/02/2010";"";"41,53"
"2010";"2";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A.";"";"15/02/2010";"";"203,56"
"2010";"2";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"23.523.004/0001-50";"Diário do Povo - Gráfica e Editora do Povo Ltda.";"16937";"03/02/2010";"";"86,16"
"2010";"2";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos ";"00027";"10/02/2010";"";"28,7"
"2010";"2";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"00.361.945/0001-39";"Jornal Meio Norte Sistema Meio Norte de Comunicação Ltda.";"49205";"08/02/2010";"";"71"
"2010";"2";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda.";"03343";"05/02/2010";"";"71,8"
"2010";"2";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"SUPRIFORMS Suprimentos e Form p/Informática Ltda.";"024553";"10/02/2010";"";"370,45"
"2010";"2";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados";"00000006";"26/02/2010";"";"3500"
"2010";"2";"HERÁCLITO FORTES";"Divulgação da atividade parlamentar";"05.639.251/0001-34";"TIME Informática,Consultoria e Comunicação Ltda. ";"0166";"28/02/2010";"";"5000"
"2010";"2";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.508.411/0511-41";"Companhia Brasileira de Distribuição ";"8184";"10/02/2010";"";"167,13"
"2010";"2";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.833.040/0002-81";"Posto Ipanema Ltda.";"3749";"26/02/2010";"";"2074,15"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA - Águas e Esgotos do Piauí S/A";"";"22/03/2010";"";"147,89"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.840.748/0001-89";"CEPISA - Companhia Energética do Piauí";"";"04/03/2010";"";"634,19"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A";"";"08/03/2010";"";"105,67"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A ";"";"08/03/2010";"";"52,91"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A ";"";"08/03/2010";"";"396,79"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A   ";"";"08/03/2010";"";"100,19"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.554.869/0001-64";"PREFEITURA MUNICIPAL DE TERESINA";"";"31/03/2010";"";"851,25"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A.";"";"01/03/2010";"";"388,73"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A. ";"";"15/03/2010";"";"199,41"
"2010";"3";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A.  ";"";"25/03/2010";"";"518,33"
"2010";"3";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"23.523.004/0001-50";"Diário do Povo - Gráfica e Editora do Povo Ltda.";"017203";"03/03/2010";"";"86,16"
"2010";"3";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT- Empresa Brasileira de Correios e Telegráfos ";"7004";"23/03/2010";"";"26,3"
"2010";"3";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"00.361.945/0001-39";"Jornal Meio Norte Sistema Meio Norte de Comunição Ltda.";"49411";"02/03/2010";"";"71"
"2010";"3";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.476.781/0002-15";"Livraria Margarida - M.M.Marinho Lages Com.Ind. e Rep.";"078277";"05/03/2010";"";"81,57"
"2010";"3";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda.";"03417";"10/03/2010";"";"71,8"
"2010";"3";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"SUPRIFORMS Suprimentos e Form p/Informática Ltda.";"025933";"17/04/2010";"";"364,8"
"2010";"3";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados";"00000007";"30/03/2010";"";"3500"
"2010";"3";"HERÁCLITO FORTES";"Divulgação da atividade parlamentar";"05.639.251/0001-34";"TIME Informática,Consultoria e Comunicação Ltda.";"0168";"25/03/2010";"";"5000"
"2010";"3";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.508.411/0511-41";"Companhia Brasileira de Distribuição ";"8235";"05/03/2010";"";"174,52"
"2010";"3";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.508.411/0511-41";"Companhia Brasileira de Distribuição ";"8285";"31/03/2010";"";"273,89"
"2010";"3";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"34.028.316/6217-28";"ECT- Empresa Brasileira de Correios e Telegráfos  ";"00016";"11/03/2010";"";"28,7"
"2010";"3";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.833.040/0002-81";"Posto Ipanema Ltda.";"3775";"30/03/2010";"";"3419,75"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA - Águas e Esgotos do Piauí S/A";"";"20/04/2010";"";"90,36"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.840.748/0001-89";"CEPISA - Companhia Energética do Piauí ";"";"01/04/2010";"";"706,31"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A";"";"08/04/2010";"";"108,81"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A";"";"08/04/2010";"";"115,39"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A ";"";"08/04/2010";"";"452,92"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  ";"";"08/04/2010";"";"92,16"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A.";"";"15/04/2010";"";"274,59"
"2010";"4";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A. ";"";"28/04/2010";"";"320,51"
"2010";"4";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos ";"17079171";"20/04/2010";"";"30,1"
"2010";"4";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"00.361.945/0001-39";"Jornal Meio Norte Sistema Meio Norte de Comunicação Ltda.";"49781";"06/04/2010";"";"71,8"
"2010";"4";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda.";"03448";"06/04/2010";"";"71,8"
"2010";"4";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"SUPRIFORMS Suprimentos e Form p?Informática Ltda.";"027662";"27/04/2010";"";"348"
"2010";"4";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"03.557.202/0002-08";"Tribuna do Piauí Editora Tribuna Ltda.";"008";"20/04/2010";"";"120"
"2010";"4";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados";"008";"23/04/2010";"";"3500"
"2010";"4";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"37.152.857/0001-37";"POLIS Editorial Ltda.";"162";"28/04/2010";"";"4500"
"2010";"4";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.833.040/0002-81";"Posto Ipanema Ltda.";"3806";"30/04/2010";"";"2721,08"
"2010";"5";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA - Águas e Esgotos do Piauí S/A";"13006460";"20/05/2010";"";"92,93"
"2010";"5";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.840.748/0001-89";"CEPISA - Companhia Energética do Piauí";"";"03/05/2010";"";"681,47"
"2010";"5";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A";"";"08/05/2010";"";"103,68"
"2010";"5";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A ";"";"08/05/2010";"";"413,59"
"2010";"5";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A   ";"";"08/05/2010";"";"97,24"
"2010";"5";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  3 ";"";"08/05/2010";"";"77,71"
"2010";"5";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A.";"";"25/05/2010";"";"313,06"
"2010";"5";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos";"85260268";"12/05/2010";"";"30,1"
"2010";"5";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos";"704";"27/05/2010";"";"12,7"
"2010";"5";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos ";"7004";"10/05/2010";"";"30,1"
"2010";"5";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"00.361.945/0001-39";"Jornal Meio Norte Sistema Meio Norte de Comunicação Ltda.";"50071";"03/05/2010";"";"71"
"2010";"5";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.476.781/0002-15";"Livraria Margarida M M Marinho Lages Com Ind e Rpresentações";"088786";"10/05/2010";"";"74,97"
"2010";"5";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda.";"03494";"05/05/2010";"";"71,8"
"2010";"5";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"Supriforms Suprimentos e Form p/Informática Ltda.";"028636";"18/05/2010";"";"289"
"2010";"5";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados ";"0010";"31/05/2010";"";"3500"
"2010";"5";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"37.152.857/0001-37";"Polis Editorial Ltda.";"163";"28/05/2010";"";"7500"
"2010";"5";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.508.411/0511-41";"Companhia Brasileira de Distribuição ";"8358";"05/05/2010";"";"284,21"
"2010";"5";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.833.040/0002-81";"Posto Ipanema Ltda.";"3824";"31/05/2010";"";"3812,17"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA-Águas e Esgotos do Piauí";"";"21/06/2010";"";"90,21"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.840.748/0001-89";"CEPISA - Companhia Energética do Píauí";"";"01/06/2010";"";"710,27"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A";"";"08/06/2010";"";"107,04"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A ";"";"08/06/2010";"";"427,06"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  ";"";"08/06/2010";"";"77,05"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"OI Fixo Telemar Norte Leste S/A  ";"";"08/06/2010";"";"123,42"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A.";"";"28/06/2010";"";"341,69"
"2010";"6";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A. ";"";"10/06/2010";"";"244,8"
"2010";"6";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos ";"85260266";"11/06/2010";"";"30,1"
"2010";"6";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegráfos  ";"85260266";"30/06/2010";"";"40,5"
"2010";"6";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"00.361.945/0001-39";"Jornal Meio Norte Sistema Meio Norte de Comunicação Ltda.";"50433";"04/06/2010";"";"71"
"2010";"6";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda.";"03602";"08/06/2010";"";"71,8"
"2010";"6";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"Supriforms Suprimentos e Form p/Informática Ltda. ";"029762";"15/06/2010";"";"416"
"2010";"6";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"Supriforms Suprimentos e Form p/Informática Ltda. ";"030250";"28/06/2010";"";"214"
"2010";"6";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados ";"011";"29/06/2010";"";"3500"
"2010";"6";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"37.152.857/0001-37";"Polis Editorial Ltda.";"164";"28/06/2010";"";"4000"
