"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2008";"2";"LOBÃO FILHO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"4250"
"2008";"2";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"9090"
"2008";"2";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1660"
"2008";"3";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"3";"LOBÃO FILHO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"3620"
"2008";"3";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"5600"
"2008";"3";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"780"
"2008";"4";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"10418"
"2008";"4";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3282"
"2008";"4";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1300"
"2008";"5";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"5";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"7780"
"2008";"5";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1220"
"2008";"6";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"6";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"7130"
"2008";"6";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1470"
"2008";"7";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"7";"LOBÃO FILHO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"452"
"2008";"7";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"7168"
"2008";"7";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1380"
"2008";"8";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"8";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"7000"
"2008";"8";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1400"
"2008";"9";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"9";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"7500"
"2008";"9";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1458,9"
"2008";"10";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"10";"LOBÃO FILHO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2350"
"2008";"10";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1530"
"2008";"11";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"11";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"6478"
"2008";"11";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1590,08"
"2008";"12";"LOBÃO FILHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6000"
"2008";"12";"LOBÃO FILHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"7580"
"2008";"12";"LOBÃO FILHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1300"
"2008";"2";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2952"
"2008";"2";"LÚCIA VÂNIA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1000"
"2008";"2";"LÚCIA VÂNIA";"Divulgação da atividade parlamentar";"";"";"";"";"";"2902,22"
"2008";"2";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4727,3"
"2008";"3";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2952"
"2008";"3";"LÚCIA VÂNIA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10270"
"2008";"3";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5244,48"
"2008";"4";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3076"
"2008";"4";"LÚCIA VÂNIA";"Divulgação da atividade parlamentar";"";"";"";"";"";"7988,73"
"2008";"4";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3935,27"
"2008";"5";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2476"
"2008";"5";"LÚCIA VÂNIA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10000"
"2008";"5";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2524"
"2008";"6";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2124"
"2008";"6";"LÚCIA VÂNIA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"7908,5"
"2008";"6";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4967,5"
"2008";"7";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2000"
"2008";"7";"LÚCIA VÂNIA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10000"
"2008";"7";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2993,5"
"2008";"8";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2500"
"2008";"8";"LÚCIA VÂNIA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"10000"
"2008";"8";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2502"
"2008";"9";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2899,07"
"2008";"9";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12101"
"2008";"10";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2500"
"2008";"10";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12500"
"2008";"11";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2500"
"2008";"11";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12500"
"2008";"12";"LÚCIA VÂNIA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2500"
"2008";"12";"LÚCIA VÂNIA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12504,43"
"2008";"2";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3982,47"
"2008";"2";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8068,74"
"2008";"3";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4228,9"
"2008";"3";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"483,25"
"2008";"3";"MAGNO MALTA";"Divulgação da atividade parlamentar";"";"";"";"";"";"4290"
"2008";"3";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3536,69"
"2008";"4";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4284,75"
"2008";"4";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"420,3"
"2008";"4";"MAGNO MALTA";"Divulgação da atividade parlamentar";"";"";"";"";"";"8160"
"2008";"4";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4465,95"
"2008";"5";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4571,13"
"2008";"5";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1083,25"
"2008";"5";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3011,39"
"2008";"6";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3528,22"
"2008";"6";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"874,15"
"2008";"6";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6027,76"
"2008";"7";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3871,15"
"2008";"7";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"977,8"
"2008";"7";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5919,93"
"2008";"8";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3991,8"
"2008";"8";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1512,7"
"2008";"8";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7459,04"
"2008";"9";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4181,61"
"2008";"9";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1317,7"
"2008";"9";"MAGNO MALTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"760"
"2008";"9";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8949,68"
"2008";"10";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4833,55"
"2008";"10";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"648,4"
"2008";"10";"MAGNO MALTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"50"
"2008";"10";"MAGNO MALTA";"Divulgação da atividade parlamentar";"";"";"";"";"";"10430"
"2008";"10";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8487,66"
"2008";"11";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3022,18"
"2008";"11";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"906"
"2008";"11";"MAGNO MALTA";"Divulgação da atividade parlamentar";"";"";"";"";"";"11340"
"2008";"11";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10162,01"
"2008";"12";"MAGNO MALTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6526,97"
"2008";"12";"MAGNO MALTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"614,8"
"2008";"12";"MAGNO MALTA";"Divulgação da atividade parlamentar";"";"";"";"";"";"7380"
"2008";"12";"MAGNO MALTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4039,66"
"2008";"2";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"360"
"2008";"2";"MÃO SANTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3600"
"2008";"2";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10863,68"
"2008";"3";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1174,7"
"2008";"3";"MÃO SANTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"215,4"
"2008";"3";"MÃO SANTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1800"
"2008";"3";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11804,03"
"2008";"4";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1228,89"
"2008";"4";"MÃO SANTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"278,59"
"2008";"4";"MÃO SANTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1800"
"2008";"4";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11698,96"
"2008";"5";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"349,89"
"2008";"5";"MÃO SANTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1800"
"2008";"5";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12607,39"
"2008";"6";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"308,66"
"2008";"6";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"14660"
"2008";"7";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"519,23"
"2008";"7";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12350,81"
"2008";"8";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1073,99"
"2008";"8";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"13662,92"
"2008";"9";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"594,89"
"2008";"9";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"14434,83"
"2008";"10";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"836,72"
"2008";"10";"MÃO SANTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"213,3"
"2008";"11";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"28644,16"
"2008";"12";"MÃO SANTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"375,17"
"2008";"12";"MÃO SANTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"15977,94"
"2008";"2";"MARCELO CRIVELLA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"15000"
"2008";"3";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4218,86"
"2008";"3";"MARCELO CRIVELLA";"Divulgação da atividade parlamentar";"";"";"";"";"";"340"
"2008";"3";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4115,04"
"2008";"4";"MARCELO CRIVELLA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"14400"
"2008";"4";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"711,87"
"2008";"5";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2857,78"
"2008";"5";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11809,82"
"2008";"6";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3116,3"
"2008";"6";"MARCELO CRIVELLA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"100,5"
"2008";"6";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10710,98"
"2008";"7";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2107,06"
"2008";"7";"MARCELO CRIVELLA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"42,9"
"2008";"7";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11722,17"
"2008";"8";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3479,02"
"2008";"8";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"13746,1"
"2008";"9";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5820,14"
"2008";"9";"MARCELO CRIVELLA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"292,78"
"2008";"9";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4324,23"
"2008";"10";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2120,39"
"2008";"10";"MARCELO CRIVELLA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"54,6"
"2008";"10";"MARCELO CRIVELLA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"69,63"
"2008";"10";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5545,14"
"2008";"11";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2194,83"
"2008";"11";"MARCELO CRIVELLA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"59,82"
"2008";"11";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5204,71"
"2008";"12";"MARCELO CRIVELLA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2168,19"
"2008";"12";"MARCELO CRIVELLA";"Divulgação da atividade parlamentar";"";"";"";"";"";"35932,33"
"2008";"12";"MARCELO CRIVELLA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2734,81"
"2008";"7";"MARCO ANTÔNIO COSTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4196,4"
"2008";"7";"MARCO ANTÔNIO COSTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1162,19"
"2008";"7";"MARCO ANTÔNIO COSTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3112,82"
"2008";"7";"MARCO ANTÔNIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1709,43"
"2008";"8";"MARCO ANTÔNIO COSTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4493,24"
"2008";"8";"MARCO ANTÔNIO COSTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1153,28"
"2008";"8";"MARCO ANTÔNIO COSTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3290"
"2008";"8";"MARCO ANTÔNIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"569,25"
"2008";"9";"MARCO ANTÔNIO COSTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4923,92"
"2008";"9";"MARCO ANTÔNIO COSTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1070"
"2008";"9";"MARCO ANTÔNIO COSTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3320"
"2008";"9";"MARCO ANTÔNIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2165,79"
"2008";"10";"MARCO ANTÔNIO COSTA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5067,95"
"2008";"10";"MARCO ANTÔNIO COSTA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1988,78"
"2008";"10";"MARCO ANTÔNIO COSTA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3930"
"2008";"10";"MARCO ANTÔNIO COSTA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3201,59"
"2008";"2";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4504,53"
"2008";"2";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"3389,45"
"2008";"2";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6614,52"
"2008";"3";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5945,55"
"2008";"3";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"928,42"
